id,Calories
794480,186.35198573863954
794481,162.11721761636858
794482,169.52633372701098
794483,180.97797422126254
794484,110.41052085014687
794485,90.8381328503737
794486,29.161837557010063
794487,32.713455397760356
794488,89.96632073764084
794489,44.672008428869056
794490,51.27554955640691
794491,125.38117674180225
794492,124.0838020584569
794493,175.06033791965166
794494,119.83757637739151
794495,59.403450966275976
794496,103.62320866030423
794497,80.81430117986596
794498,98.93477405407346
794499,27.60287200240977
794500,118.11576371060671
794501,165.9228395514075
794502,50.91015490231377
794503,111.06918218764547
794504,54.46043820841753
794505,122.68749622311762
794506,47.5963215695249
794507,132.45550297033066
794508,101.38007402763482
794509,18.765540555124787
794510,69.65223913115112
794511,71.70022204910853
794512,31.835799282408278
794513,13.201661025540773
794514,155.95834205447144
794515,4.883470878852438
794516,96.86564561413675
794517,196.72262867119483
794518,22.085184018011844
794519,36.5426071073462
794520,6.114795649676694
794521,126.91975487107648
794522,22.35571546715319
794523,62.987747336675305
794524,60.32262713650939
794525,210.8997898660854
794526,168.012337376356
794527,10.509903797035225
794528,219.13464792811965
794529,140.03811884535781
794530,140.55925950133118
794531,6.269491234418789
794532,173.69437934458628
794533,13.310311135095839
794534,46.450891344981585
794535,8.903693567934585
794536,12.010537841795454
794537,110.41081676229297
794538,25.924467049044278
794539,157.56860415712808
794540,102.25796321789761
794541,158.04605551810562
794542,70.79740722837911
794543,117.3142072658811
794544,172.78931763792778
794545,50.791804332055264
794546,111.98457400364393
794547,167.19579625481626
794548,154.97100531968522
794549,49.49375735613413
794550,106.9198983650571
794551,38.77623823507849
794552,122.9467720650385
794553,158.0440191617117
794554,56.59663110711292
794555,53.06036032379832
794556,62.193429184889354
794557,5.5041375174895295
794558,9.379501647434378
794559,7.401108506655859
794560,100.19690067261253
794561,15.646343203888259
794562,51.865749462463
794563,82.43742410256652
794564,50.58187326073675
794565,206.75168908498307
794566,80.31783323157796
794567,216.87279796878155
794568,123.81099910377198
794569,88.08784559185408
794570,83.10529386617503
794571,28.950724293562452
794572,13.0739715879811
794573,68.18796839810884
794574,7.012201382262151
794575,22.436320331246613
794576,209.15701879289213
794577,74.20132972659503
794578,72.18262887108922
794579,86.2971075262848
794580,57.621503033511466
794581,79.5548060687291
794582,7.591813051283118
794583,40.802494838705265
794584,12.038304298742016
794585,157.16496859413877
794586,217.45317315210679
794587,143.36299020196265
794588,89.6623426601108
794589,18.73187884736927
794590,43.447642544926715
794591,96.32549535703541
794592,145.4764410099158
794593,122.47148134580921
794594,80.31823605798778
794595,40.44865183991325
794596,31.347412026970837
794597,52.97875156314433
794598,62.111190900589904
794599,83.37355734327761
794600,180.06485301118013
794601,57.265374712790994
794602,92.83396795773061
794603,122.91926406640769
794604,107.7190910015418
794605,58.159982940523925
794606,164.51338817644756
794607,13.35810882393721
794608,195.5200883578462
794609,65.3616689524705
794610,6.414483209328108
794611,43.87892889578495
794612,147.85514260500963
794613,191.69773960133975
794614,129.04947317055817
794615,12.953632325108732
794616,7.12715408911661
794617,31.72187280773128
794618,88.78724870336615
794619,49.09982959373285
794620,57.19741836801175
794621,32.145430042377164
794622,85.49171754621474
794623,101.5773885124249
794624,105.436617287426
794625,75.97903110142622
794626,38.56638010541663
794627,177.80675797423297
794628,99.528800675602
794629,68.07289505121035
794630,178.03034780739165
794631,73.68893518299755
794632,72.8000906200422
794633,7.893838240305191
794634,15.756154013034223
794635,171.50717707708404
794636,50.47515498919164
794637,24.397823077354502
794638,165.99399216078183
794639,53.01823082281207
794640,178.827978346492
794641,48.05169200824638
794642,11.669925898148515
794643,108.77625363290318
794644,45.788208632598085
794645,13.441111423813254
794646,128.3706854009335
794647,127.0750777120218
794648,142.4155249658042
794649,97.93647862829289
794650,14.74253763414382
794651,41.43053270021498
794652,21.802527626505448
794653,53.09486095567432
794654,111.471080822642
794655,51.74283418167988
794656,71.40828094487232
794657,85.71585023270825
794658,35.101258176383595
794659,179.44123852845274
794660,95.36399746791639
794661,66.14143915493254
794662,134.9201562172931
794663,211.106784974758
794664,105.64713074732694
794665,126.59647930418305
794666,23.662907114886856
794667,15.251323512469241
794668,62.86349619913726
794669,152.4720996636858
794670,211.77650176752894
794671,113.64402801853699
794672,90.43428600227193
794673,82.13143797304586
794674,68.24243659658279
794675,30.266865379466033
794676,68.64076824802785
794677,98.59952849388048
794678,5.331599010330258
794679,129.8143823798252
794680,144.8478128934034
794681,54.977785655436186
794682,195.53113175001226
794683,215.30638097745228
794684,17.93892682760211
794685,201.40821394051434
794686,36.919717205423304
794687,158.37735305997825
794688,22.291775357282113
794689,95.83901419210088
794690,161.88057774987834
794691,102.11565204510518
794692,43.7812523201314
794693,114.19771545488042
794694,89.93843332800826
794695,6.105797369064968
794696,206.42721879590812
794697,28.17243218837266
794698,228.45631518838755
794699,165.98152976419644
794700,146.87256907938553
794701,115.53848460041505
794702,46.020177502284106
794703,23.463219599235167
794704,12.818767700493765
794705,24.0531970293421
794706,8.980025375578233
794707,49.23366744039704
794708,20.583374552913263
794709,73.1469513119473
794710,8.783770999966768
794711,108.86282986723486
794712,69.56944123110684
794713,38.93374116333527
794714,27.62769746590933
794715,56.97130088138283
794716,150.6235971410168
794717,11.575363051497984
794718,44.43701814922351
794719,140.53134170167326
794720,30.705066820108804
794721,121.46843679924648
794722,17.305911612612235
794723,63.460222346640435
794724,35.9037638881091
794725,21.068641988560252
794726,8.397390616249035
794727,20.334512954150682
794728,197.68286900493817
794729,34.0556482456031
794730,68.46855693870134
794731,41.147654816824534
794732,47.71273466747307
794733,144.2261254525659
794734,9.433299545686408
794735,81.39332949551684
794736,79.14420664006067
794737,44.717721973112965
794738,124.4376955390384
794739,67.20849930710524
794740,168.8047578047193
794741,152.5702905007293
794742,26.50522932397207
794743,108.3979185935621
794744,100.25713062079082
794745,87.69484930980812
794746,152.72331411994756
794747,107.586530119231
794748,73.30751218700138
794749,45.269948905730466
794750,29.31566636979439
794751,80.64796558971213
794752,151.30920079946208
794753,205.77539646609677
794754,151.5760542769252
794755,62.69883641053252
794756,61.51442626042399
794757,107.20871259467728
794758,140.79213516537547
794759,161.84307575814765
794760,68.97112501947109
794761,5.853408085850335
794762,177.77147969685424
794763,50.51194634320348
794764,137.9950814143196
794765,51.74466054149025
794766,180.99624550269218
794767,106.43241896486457
794768,61.678541143357805
794769,128.57246273712622
794770,69.94624445217696
794771,68.01586115605298
794772,31.729492110542516
794773,175.4212231505654
794774,139.5270514682617
794775,54.091447166788
794776,238.49529040555407
794777,95.98079569236528
794778,184.93637900509663
794779,135.93379972576517
794780,5.799908050260262
794781,133.19658355339976
794782,170.23253129512207
794783,91.49917396316646
794784,125.22199411754336
794785,20.99344675891079
794786,189.67509331086882
794787,186.2823801685283
794788,175.43255253598832
794789,194.07450544121576
794790,53.99360754158645
794791,20.81654015252769
794792,127.47202940583063
794793,15.7036200006924
794794,22.883893786971235
794795,10.214991146940168
794796,113.75945021185217
794797,94.35041967263793
794798,53.061219010165836
794799,102.74196687147864
794800,114.27958468887945
794801,71.25072983528564
794802,7.236878855174024
794803,5.531207099151714
794804,218.44218086204313
794805,60.31119975172887
794806,84.42513078033747
794807,79.79511525613482
794808,132.46994302121433
794809,127.1753318807537
794810,74.4489467804819
794811,165.9197392324563
794812,143.5266507397718
794813,15.175098074291578
794814,18.006113613115758
794815,9.315093224992523
794816,148.65516164724477
794817,195.90286487973162
794818,56.021809518541794
794819,86.7097808690018
794820,127.82846656057139
794821,28.03979180568096
794822,42.13273310927341
794823,73.9776296670851
794824,89.46291246788806
794825,53.93100268156089
794826,124.34419109659434
794827,143.80773711906693
794828,42.218876522516666
794829,98.12452923081113
794830,173.95068531135422
794831,26.2668933122964
794832,99.47226721882342
794833,15.227385884993122
794834,33.20155192802731
794835,83.48346228310685
794836,112.74119356493586
794837,146.1109641250276
794838,151.82956676689253
794839,29.942309957785938
794840,169.38349737936767
794841,236.50419525579696
794842,125.50219728396164
794843,201.2018112577947
794844,70.49795065399925
794845,17.209318454221854
794846,215.74241813908702
794847,8.150710346602649
794848,43.26336841385686
794849,177.35942544344357
794850,57.22524870472106
794851,66.36873183963482
794852,83.71707915194159
794853,68.87535498449026
794854,53.34803695999358
794855,148.82502321677276
794856,120.07516411050383
794857,138.54989874017332
794858,162.314327499924
794859,121.1292879822732
794860,89.25534286677616
794861,31.51784060186692
794862,23.228755016961024
794863,17.330086695348466
794864,139.4087038213843
794865,26.094314293925017
794866,11.94870498832641
794867,36.322282624461316
794868,241.7938178835605
794869,36.45647275296253
794870,161.1699035111886
794871,36.271977624626196
794872,59.142304302445176
794873,60.62478756633429
794874,65.67467007862501
794875,85.58962037111408
794876,6.460429190055381
794877,84.28020158667138
794878,16.44636158187463
794879,80.62376314273403
794880,80.81263705523426
794881,55.202236025381396
794882,8.667354853684651
794883,37.75275796648457
794884,101.63085104287163
794885,57.60175725422355
794886,55.613003340014146
794887,57.181193456410575
794888,128.10418352260712
794889,118.47953555067696
794890,81.54202315378507
794891,69.44150149833357
794892,100.23649397981426
794893,123.04433725567836
794894,162.8490173179764
794895,15.520908969136562
794896,20.990050628292828
794897,9.04787912051614
794898,18.30020297246984
794899,12.602740748938803
794900,121.04343320878077
794901,117.60739558845307
794902,29.586606550939575
794903,9.920592084630602
794904,71.62398502275205
794905,30.777073972278565
794906,43.56775216915065
794907,16.791458173504076
794908,105.3237093010325
794909,112.44318184193166
794910,192.25710025547775
794911,84.39046001377565
794912,62.137556393526964
794913,94.86528548538116
794914,139.43403151720045
794915,115.77682967956625
794916,41.9711372081649
794917,127.96209937109708
794918,20.36500224510072
794919,186.95622725330847
794920,70.69322327643252
794921,145.03121043075095
794922,105.11803641812605
794923,133.0755855240165
794924,49.948072203216356
794925,5.64099771712708
794926,136.17584122522763
794927,175.85383669749632
794928,75.28566313264182
794929,46.81509851971726
794930,10.244069790326446
794931,134.84566754356814
794932,127.10848316301022
794933,62.08116916568531
794934,51.5077093317084
794935,76.5578017942594
794936,72.2095972697899
794937,143.95027087057602
794938,53.742720395607876
794939,32.74043286131562
794940,202.97714308456395
794941,7.390564350917719
794942,111.94381657995753
794943,86.95574485312588
794944,56.98217652247924
794945,53.930900093704736
794946,121.2168943160085
794947,80.9495294671805
794948,7.118117330529747
794949,169.44088975339906
794950,32.26218352152315
794951,94.26341816134816
794952,186.08541770209632
794953,40.7215664896831
794954,149.29354236188684
794955,63.00462256695111
794956,163.04513077769977
794957,32.11003242423628
794958,104.64239367524458
794959,93.83447205092226
794960,183.2253033082534
794961,89.15492736216733
794962,10.48570508812954
794963,16.886093004114578
794964,237.68294306908092
794965,200.69271562123603
794966,59.160840741477955
794967,129.57877483826945
794968,7.65613246576383
794969,22.823365651266293
794970,106.43609091465956
794971,202.30936107160917
794972,9.207390301799894
794973,43.13704102986853
794974,76.0906147567876
794975,11.611663750506727
794976,42.994061871322856
794977,177.28042375581214
794978,161.32892490598547
794979,51.6125486962434
794980,131.78345020581006
794981,7.7277109098163965
794982,7.564193700161775
794983,148.97593398591354
794984,104.70059262956333
794985,46.87661946116432
794986,48.78975184788641
794987,162.86319329455756
794988,5.954375267911621
794989,73.51620764291911
794990,12.334286809546164
794991,82.34369560842693
794992,49.41375646515339
794993,62.1552301296173
794994,35.43948094848848
794995,165.1894670287134
794996,14.577802047881539
794997,7.9065203331841305
794998,28.95878484822694
794999,95.0249524250838
795000,122.11705278424824
795001,181.1086741946053
795002,76.49353399431672
795003,78.38583013438752
795004,202.50642651179814
795005,14.562973590123221
795006,69.42442113684821
795007,129.79305982337848
795008,141.51959406925099
795009,209.47616867828418
795010,120.62627356401872
795011,18.668128517066652
795012,170.19511418589659
795013,113.25051484040037
795014,88.17991627589069
795015,85.86982723724263
795016,51.1019930891142
795017,81.71987383774761
795018,170.78591837951245
795019,9.490349353974002
795020,24.825543489187567
795021,79.42206702374271
795022,73.86912185364227
795023,235.24650895964177
795024,82.72889670234126
795025,136.25749397745457
795026,29.502146369222267
795027,137.64372335396214
795028,88.44879282232523
795029,23.206619961686062
795030,9.425377961285733
795031,167.74164136336077
795032,7.657865402327495
795033,17.05823004827821
795034,61.95227705510307
795035,94.16379519065042
795036,7.721322322015846
795037,23.573371012841356
795038,55.97657781583246
795039,115.87417437087834
795040,258.7495353896354
795041,11.31451642827794
795042,73.46716831518536
795043,15.5182403068542
795044,75.07253762682004
795045,187.7462544906766
795046,129.36975040135138
795047,153.47185184077276
795048,111.43379944523068
795049,105.94515002850767
795050,40.247455370239436
795051,241.5119039744627
795052,54.07973698628175
795053,200.91751735753266
795054,252.26022467387764
795055,28.04411576049204
795056,36.649849058680296
795057,216.44784708404978
795058,114.14517517504598
795059,196.18495399381817
795060,112.32404688413612
795061,92.33380123061072
795062,168.9499015064025
795063,70.3885606847505
795064,109.19726472082948
795065,219.88793118298918
795066,36.46538280626639
795067,100.03924211308407
795068,163.97521267407507
795069,173.57505889455814
795070,23.74739618402336
795071,17.830430243288117
795072,84.66063289287622
795073,113.79654991508396
795074,58.228222239927234
795075,85.64737378799876
795076,156.21013050271637
795077,73.89691432708484
795078,62.3373114132929
795079,7.158327721225291
795080,23.421461966549725
795081,98.1749934984816
795082,84.69015037306094
795083,42.245054383738676
795084,62.83975062887119
795085,56.7268376609873
795086,167.31379170357417
795087,195.81206562690377
795088,135.07002318469222
795089,32.65386041108832
795090,114.2074269093201
795091,64.12008263331153
795092,16.195635398983164
795093,13.556083551309007
795094,176.90143153076878
795095,8.009091333240313
795096,65.93269410211894
795097,168.99922006729113
795098,127.73366003490605
795099,43.76631171026913
795100,139.93574653326823
795101,133.44643618131667
795102,128.4253518377714
795103,27.46886366377611
795104,28.939566233458958
795105,51.346677015834885
795106,187.02544706393624
795107,155.71883901821136
795108,14.412924759234429
795109,44.52362575108546
795110,117.12894073684302
795111,106.31245872665264
795112,233.48007445102866
795113,153.31977846319282
795114,14.324570129093265
795115,87.05706714308178
795116,181.26738633008745
795117,44.609562570546345
795118,213.50195519096337
795119,7.002443624140047
795120,82.34918659387623
795121,50.36420045472293
795122,22.32880642643954
795123,86.12535279373448
795124,103.17513954222628
795125,14.093995291906372
795126,138.8714613139644
795127,201.32511267508585
795128,193.7086565416143
795129,171.38621389329774
795130,161.14695728176443
795131,134.43294709889219
795132,35.39774996803026
795133,141.68508675657426
795134,141.9672849837158
795135,213.11719921759376
795136,117.08410423212729
795137,68.13349166164284
795138,207.38950270752872
795139,59.7563031333185
795140,6.872573029061755
795141,101.15292672528481
795142,198.69699918636525
795143,112.60284050230541
795144,168.26881385589678
795145,133.2757844381605
795146,82.20604124250458
795147,83.30476618551107
795148,18.00870363743386
795149,73.0823195917845
795150,7.452646162306243
795151,36.78604394477285
795152,134.64496983984498
795153,159.68753965281854
795154,171.73895497106892
795155,206.3938537812338
795156,18.831258322456286
795157,67.87299598845118
795158,29.610123696238496
795159,70.34454913328456
795160,24.52038031138411
795161,31.88253055381831
795162,176.3539361382751
795163,75.79378914588423
795164,6.487660730750944
795165,170.3826343593984
795166,154.60906963163322
795167,11.18330535273266
795168,16.517121754953873
795169,119.83657710781537
795170,115.10947707772752
795171,25.354527188880258
795172,8.77025493995109
795173,14.358609834935242
795174,160.41834686375336
795175,10.660730509049298
795176,101.3107256594042
795177,99.2490213975537
795178,187.30856555764694
795179,15.876662397224658
795180,10.036282318061149
795181,168.24597679286504
795182,138.81764351146788
795183,142.54845234770974
795184,82.99026217499795
795185,52.370755622052116
795186,59.82390795376216
795187,58.16338288724611
795188,89.41891429063955
795189,99.58388565424592
795190,71.41356006998657
795191,146.2666259615824
795192,16.259944137358097
795193,5.949406771228668
795194,158.35758529443285
795195,152.6571141275537
795196,43.230727208229155
795197,31.30214634973505
795198,72.87459374318924
795199,64.65842963711559
795200,67.35837024307307
795201,30.742920984610627
795202,28.802936786563826
795203,281.57059432560175
795204,110.98785991473198
795205,65.44986226676905
795206,51.315133995017256
795207,75.77823788240164
795208,24.629320537007754
795209,180.430635053201
795210,77.87492803765802
795211,259.3558303749345
795212,99.4338433791972
795213,26.72398063783937
795214,94.36662160718024
795215,28.083429447462557
795216,50.02307053919037
795217,32.8970711810325
795218,201.19079143072844
795219,18.488744594181593
795220,22.173609292166603
795221,41.63705869387934
795222,205.42225103565565
795223,122.0709375739063
795224,19.32527919899752
795225,76.0756314568966
795226,164.93916401859434
795227,39.28533907942849
795228,137.57370350403266
795229,219.3911207734014
795230,72.62369767979595
795231,18.14864691938719
795232,57.666130572915314
795233,120.27430935961267
795234,78.91086410897589
795235,17.163413455888286
795236,181.23990075218333
795237,71.31615681320599
795238,43.77617276567954
795239,17.595772081742854
795240,115.73623806921304
795241,33.30428546080731
795242,7.42840078240702
795243,61.44666509344588
795244,102.21155496122944
795245,162.74969581021622
795246,11.233474388130714
795247,124.38822873081672
795248,121.15000332282807
795249,6.915321601361344
795250,50.26396880947385
795251,49.11759872584271
795252,42.22021115739899
795253,149.9062414943616
795254,35.82803495474187
795255,11.733712801989142
795256,45.0054047716869
795257,163.29383970146483
795258,150.95448191171886
795259,164.22449861969076
795260,63.796102923515626
795261,151.53373731477822
795262,167.6964771545184
795263,46.76138343858229
795264,168.8629709450036
795265,172.3221266184445
795266,51.800654604690635
795267,72.59564388628714
795268,6.937313331616527
795269,101.85671628799159
795270,76.9947933437006
795271,84.75958841098958
795272,81.373266647333
795273,141.9390609229875
795274,37.75724045190829
795275,132.93233175283265
795276,178.71240707116453
795277,7.6332657359843665
795278,169.0617186680891
795279,65.28732309528861
795280,137.1583611603286
795281,41.58452886306725
795282,205.47346041395204
795283,76.45732272408604
795284,175.11361954112243
795285,19.672608848099554
795286,88.95765682641596
795287,65.53696225832601
795288,100.91860838239718
795289,149.18913181340704
795290,152.38224505090548
795291,20.440152041651803
795292,223.24001724259816
795293,137.87331691400487
795294,214.64156664987587
795295,107.78806086707382
795296,22.671004085963215
795297,99.10090638302886
795298,6.062123699213807
795299,104.78930918225547
795300,44.759857972843804
795301,123.71571206212498
795302,15.85800166626819
795303,89.72263696600132
795304,15.76872423907098
795305,66.56870741166287
795306,33.856509450594
795307,26.057905214914786
795308,99.8534185272994
795309,13.198207038097584
795310,184.69224801400895
795311,32.302607540987424
795312,37.38378289976737
795313,111.10031344993823
795314,86.77933859673969
795315,178.65747553166315
795316,71.61140565013855
795317,208.30572444433318
795318,177.8490473084765
795319,105.86426744676255
795320,130.3205346355931
795321,147.06081464046378
795322,11.216168187153766
795323,130.3062430100129
795324,23.433232692490925
795325,17.522932892827168
795326,87.18806510602943
795327,240.6971380938256
795328,44.05902863192723
795329,32.41444694883966
795330,238.47804224229202
795331,85.87042411358888
795332,151.567404080809
795333,17.189055092084455
795334,18.345867384987542
795335,17.283501116300776
795336,21.97880586476602
795337,145.30753208917162
795338,128.07317558014913
795339,23.383000495045064
795340,46.4665757488169
795341,165.9404313976846
795342,18.99100528956641
795343,223.81023574891483
795344,176.4287232206278
795345,54.515480102833976
795346,135.37143591079158
795347,24.521072377237292
795348,103.060531906962
795349,24.058987167414863
795350,62.45154579693118
795351,134.86030879395298
795352,29.393292823733923
795353,182.61779677210095
795354,19.28607889687511
795355,8.249028728888353
795356,111.92843588626451
795357,194.93639379482704
795358,228.30247239011797
795359,24.23554874464184
795360,54.69153997503113
795361,52.52537214707206
795362,107.20917846424167
795363,172.75302168482065
795364,38.57177817285757
795365,147.8664506970427
795366,12.589814396337157
795367,84.30434860293735
795368,177.79476384133505
795369,18.967114933441497
795370,93.25350822303912
795371,48.527160692365726
795372,7.423890640931047
795373,70.64002831146334
795374,31.618407606763334
795375,66.67148940820987
795376,115.18245973262485
795377,5.826388246515238
795378,210.2534940878357
795379,38.99445102009554
795380,147.04230586713123
795381,10.635992367321707
795382,72.2437787330609
795383,53.98462660716427
795384,115.4400148074902
795385,217.26849365153618
795386,11.14197844936999
795387,12.565057527810678
795388,30.854715774091677
795389,195.94013300125175
795390,36.35434026124265
795391,132.65190837479713
795392,141.9876034318632
795393,217.30202998941004
795394,29.99605978178581
795395,98.58314810879041
795396,108.95911097834198
795397,57.00972036461083
795398,63.051309778849145
795399,14.115554800123988
795400,183.16088681567007
795401,98.12648889341354
795402,153.52956883219144
795403,16.48867583745535
795404,9.460798125811658
795405,100.32249097548842
795406,91.09813416087013
795407,192.88343289190203
795408,60.906524318769904
795409,137.1559065556981
795410,172.71755940073527
795411,148.46016767819248
795412,144.25331231008428
795413,133.75389094454107
795414,64.98981114912617
795415,9.667688743516646
795416,15.244462382001629
795417,32.91050367320141
795418,74.17788789472323
795419,105.10525867391459
795420,86.78024315433825
795421,34.47074663042577
795422,61.133285331515864
795423,28.82996651012425
795424,29.78876876401181
795425,62.63769225274832
795426,18.432258091886432
795427,160.55512172394646
795428,52.51729038801726
795429,153.01916607842767
795430,43.39140697023597
795431,37.42088282753874
795432,12.80821544015098
795433,127.15480476728483
795434,140.38990197993778
795435,7.0541242032589055
795436,143.87160494451294
795437,132.3721785565111
795438,48.79965808895268
795439,26.34765275684514
795440,123.50987213209832
795441,205.7637828736312
795442,12.69807809770324
795443,167.32107989886777
795444,55.29902152379115
795445,95.4488940712735
795446,94.31447994941489
795447,64.46697627026956
795448,114.4317868960408
795449,12.89751655762638
795450,16.56753820058758
795451,148.36255910908727
795452,176.91220255423818
795453,59.79587931682211
795454,185.87568654475731
795455,43.86599055578738
795456,48.76374748267851
795457,26.187502943228044
795458,19.776031077243715
795459,13.701833200769238
795460,179.4699852490935
795461,180.01195671281516
795462,172.95909938358105
795463,59.63615990080689
795464,35.88824039692347
795465,117.04991040743944
795466,90.05103545583603
795467,53.664222503087515
795468,67.74292514833215
795469,107.60510134579022
795470,130.35195151112907
795471,21.916982089064064
795472,127.4423473203083
795473,141.66138634236182
795474,114.27349828560128
795475,138.21413005636083
795476,153.39694637242684
795477,21.166671903670483
795478,13.952269594607321
795479,10.98946723655121
795480,28.2941079695696
795481,15.451076633772999
795482,26.85317204952231
795483,152.08552512124982
795484,157.7198757585208
795485,124.6590247156528
795486,198.14058960949168
795487,183.57802653078932
795488,187.00674803513095
795489,85.75498066480193
795490,107.55619485505126
795491,195.18329058055807
795492,90.1183721636771
795493,59.58489129765674
795494,33.963994078843534
795495,136.5681584659043
795496,179.884699201409
795497,14.174494668230631
795498,18.23626054236501
795499,148.5027356585155
795500,55.90955759256076
795501,6.48474763722796
795502,100.08399799070762
795503,157.48976143606666
795504,104.88822946305682
795505,128.40414011851922
795506,54.99413980271238
795507,110.45914868018899
795508,39.9884085390264
795509,57.224963408330225
795510,108.53917945112714
795511,157.0867918096483
795512,57.041446655461584
795513,29.129905847282508
795514,172.7834463626669
795515,43.134216603023035
795516,193.7056134444257
795517,231.7592570771173
795518,189.84443170965477
795519,90.7350629715897
795520,129.73127016175673
795521,115.42597354036407
795522,25.780135434437646
795523,20.222487651523956
795524,34.473518446597154
795525,46.16320191649983
795526,7.9258615898919045
795527,181.21374028543266
795528,72.04612302131761
795529,69.47371806517249
795530,146.33551901164975
795531,70.08424823595925
795532,42.346043829457514
795533,88.80823506637009
795534,123.93038409107433
795535,4.139455936341527
795536,124.27029204369282
795537,97.75721877090018
795538,142.54589184714536
795539,205.6958924671124
795540,68.64825108715226
795541,19.743442969049386
795542,160.26953198096982
795543,73.88591325676272
795544,107.56511887266029
795545,136.0632557870138
795546,65.88910250229395
795547,178.23295831212874
795548,116.33251880102662
795549,148.45614909422432
795550,160.3327323850236
795551,39.97452389743838
795552,134.29986081391112
795553,125.55440320890857
795554,88.97051903816842
795555,26.014560945812455
795556,10.103318104184549
795557,196.834310863893
795558,20.616357400207733
795559,110.98319095999898
795560,17.97880376191238
795561,8.032969096093966
795562,21.082092222731063
795563,172.45641971578266
795564,54.27258873203873
795565,54.65474867407836
795566,102.98100552482774
795567,194.56606176476734
795568,162.8100657688634
795569,53.94707990482395
795570,149.55400345272173
795571,157.49962980468217
795572,35.931659391188006
795573,100.63097314356924
795574,212.4426879269171
795575,222.27761569395906
795576,56.48533771415573
795577,90.54102063900618
795578,163.14320108654445
795579,18.703110435369048
795580,116.53154871658596
795581,55.04890904740721
795582,102.78037608171516
795583,77.85266128989397
795584,65.04834437875162
795585,144.87764734026877
795586,19.95157927096341
795587,6.795665845797453
795588,10.61229921606944
795589,113.8636861721615
795590,28.534901488729144
795591,89.89360663231514
795592,78.03085363897581
795593,95.30358124335521
795594,69.83537260159525
795595,124.90866863478259
795596,163.01000325397695
795597,152.831296962701
795598,202.8144843001495
795599,11.498877480141811
795600,166.44518868196027
795601,46.409150620667916
795602,62.68914326613568
795603,61.74855714563373
795604,92.27159682262794
795605,137.9081873398599
795606,92.00732335571561
795607,164.09386957570328
795608,19.883244067873612
795609,8.108320193889512
795610,185.5556039086185
795611,71.7791163166859
795612,93.93875536346464
795613,46.33747985039692
795614,203.42691493565124
795615,127.35657358531094
795616,61.66485301186672
795617,33.720435309711064
795618,36.019642805094485
795619,64.43025636863719
795620,33.650173035760005
795621,144.27501963249318
795622,101.0816099598123
795623,44.804123718795374
795624,82.11844140449853
795625,58.34926417760894
795626,50.45481902931836
795627,168.47680843579536
795628,83.58453184304577
795629,80.50889840286763
795630,31.999136100259516
795631,150.97058583077947
795632,53.629134621648326
795633,93.49984380480676
795634,44.84608717877456
795635,200.80344594405102
795636,123.0379744259337
795637,18.13223936468179
795638,58.02030625005809
795639,8.179353599753282
795640,62.806262773051046
795641,181.10625036577758
795642,179.81935637295305
795643,86.12382057757841
795644,23.86938624367237
795645,84.87730790849659
795646,176.16620053112393
795647,130.342869302871
795648,40.870419265758
795649,124.36286312669522
795650,112.9740684999343
795651,169.78015944362645
795652,174.98208540212414
795653,90.16759904186604
795654,64.96964939119994
795655,137.1215348000628
795656,49.91061155502255
795657,84.39184529275605
795658,84.80139453868624
795659,34.02195664284225
795660,195.08205709347507
795661,27.53989746900541
795662,67.49957284366863
795663,14.025774236565344
795664,67.87397213923097
795665,139.23318788723486
795666,139.61523793733227
795667,14.988930318697413
795668,142.66823006562768
795669,127.71626722504561
795670,16.955112202048003
795671,105.02207919586071
795672,30.409060557980023
795673,26.783785851503286
795674,14.855527735028243
795675,39.16624500860729
795676,131.25481044797758
795677,139.82802694060857
795678,116.66619093006618
795679,102.17429853750457
795680,32.85412858327998
795681,5.098586110386772
795682,21.621116886543536
795683,12.592452082481776
795684,149.76412193759288
795685,157.81511536356095
795686,211.03446867424782
795687,70.70377622873123
795688,47.75595004311661
795689,53.966282144114544
795690,59.3671836666522
795691,11.694370620508547
795692,232.55869113752564
795693,5.789399234071927
795694,190.22491694235026
795695,61.877600091419765
795696,64.69625240316424
795697,64.98305589586795
795698,56.269344524572276
795699,60.0316050430484
795700,82.63485378535142
795701,84.28333039438658
795702,191.40077005733755
795703,109.1013994708328
795704,11.357619623708976
795705,142.61225086513954
795706,208.2144734493535
795707,182.15966205516042
795708,46.49034765264629
795709,214.16232649217486
795710,90.88827777098173
795711,189.6806746058732
795712,90.53450431181376
795713,95.41825815776903
795714,148.39181432469468
795715,160.4901696369879
795716,14.605707922541956
795717,34.770801289472736
795718,9.798238346015879
795719,190.4193482409969
795720,5.465456721185622
795721,142.07860842130063
795722,100.64402191993614
795723,186.3471190713777
795724,32.89762966264524
795725,33.27863644097906
795726,84.95034723270145
795727,11.087381400228315
795728,154.79119151572834
795729,48.698939290146704
795730,93.34120719171935
795731,183.38479457653924
795732,27.439594388830592
795733,10.32195818282568
795734,78.2714226461538
795735,30.468215589544776
795736,246.6757344213977
795737,136.54193491565675
795738,212.7604317874543
795739,124.68986138125865
795740,137.69301957602121
795741,203.73300516561508
795742,34.31158334620376
795743,135.43326837381431
795744,51.572744344240526
795745,11.011564217947683
795746,156.72634937177563
795747,12.468529817281546
795748,104.46131900046949
795749,156.87592938837483
795750,150.19675552926566
795751,87.80350641904462
795752,33.725525560079404
